Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.8032197778365637,-0.32387943432597066,-0.2893983209997072,2.5352604693920213,-0.29922451707648995,-0.8838411712056521,-0.5036419975702342,-0.9927884643222326,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1.335526188590841,-0.09114127055454879,-1.0685511195897106,1.9817548720554,-0.433043996019334,-0.2893983209997072,-1.5914433663209038,-0.29922451707648995,-1.3747434070900708,-0.6619308322494927,-1.3822501269302923,-0.276284022371782,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-0.21403269789874357,-0.09114127055454879,-0.24411541278490342,-0.6377757392291205,-0.3347071151551751,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.6639231282610902,-0.3963411562897214,0.03965317564164729,3.917884424619904,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.13147940883814033,-0.09114127055454879,0.9925381474223074,-0.18280463305865108,-0.16820241573726138,-0.2893983209997072,2.5352604693920213,-0.29922451707648995,-0.5635871250040031,-0.21996791015869105,0.8047135718216623,-0.25071372243584733,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.2335543848493953,-0.09114127055454879,-0.038006486083701635,0.7271375792822876,0.3285756556402828,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.703876633237661,0.34105072065627523,2.1083487610543354,-0.2718092198829934,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.4941399189529855,-0.09114127055454879,3.053627414434325,-0.11386961697221636,0.0017223172758983,-0.2893983209997072,0.6050280301069434,-0.29922451707648995,-1.28300396677189,-0.42537668356506614,-0.6171897307502773,-0.2890691723397493,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.11564917342534173,-0.09114127055454879,-0.8624421928885089,0.5065455278056963,-0.22104557311742437,-0.2893983209997072,0.738147508678328,-0.29922451707648995,0.8186632114264315,-0.00923428226929425,-0.8742604210635394,-0.28523362734935914,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.13689501568988724,-0.09114127055454879,0.37421136731870197,-0.8445807874884246,-0.34047023559652584,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,0.5465242563007514,-0.4661168438078077,-0.9246868254323694,-0.27500550737498525,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-1.27197788722432,-0.2249458667494496,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0618028547319691,-0.15506496683733212,-0.7069521962590536,-0.2558277824230342,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
0.9893197732832203,2.4980993701996783,0.7864292207211055,-0.224165642710512,0.1039303851031868,1.4970110678873743,-1.5248836270352115,-0.29922451707648995,0.45093560869649313,-0.005014586263880822,0.008721515229839208,-0.2468781774454571,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.47127402335672086,-0.09114127055454879,-0.24411541278490342,-1.7407359966120761,-0.09057492979240067,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.07576620521347165,-0.2754267719441247,-1.2581769120571573,-0.25199223743264404,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0.2965849686401096,-0.09114127055454879,-0.038006486083701635,0.53411953424027,-0.14899201426609227,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.19034427542904558,0.06300289458528324,1.503665125160754,-0.2782017948669771,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
